youtube_id,label
zJK2vmCejto,stretching leg
upef7-Ax0MQ,ripping paper
WLexL4F3ipU,fixing hair
A2eFiKkGgC0,dying hair
yGokvkm1-UU,cooking chicken
x1qycXAMfoE,baking cookies
UOxuP4Ml3A0,fixing hair
6Q4-x1VOous,dying hair
06HBsMpx9SM,baking cookies
-dvwA0Hzj6s,playing kickball
IOsrEqzStgg,playing ice hockey
l5ay98yfcT8,riding camel
WrR0tf5xoZs,dying hair
ddRZEWgkDCQ,flipping pancake
d5TMlt6P-ug,playing kickball
dk5C1iiCn2o,stretching leg
KYXsdMxKsBQ,spraying
NyTsArphbAM,texting
TUwJP7ZsRf8,shot put
PQmn9f6kjdw,stretching leg
ip9qfm3bpA4,playing ice hockey
4lsSb73OCVc,riding camel
S8iytsBKYks,texting
6Tz5xfnFl4c,riding camel
LCETqr-BuEM,shot put
dGvMfhUqnz8,hopscotch
fUcxKEv63PE,spraying
upsu2XoqoFM,writing
hjr3bdMONXE,situp
gWVHLsGunZs,cooking chicken
uQCy7cZ6xPc,playing kickball
fcfLYgMDwn4,balloon blowing
Aw2OtZReLDk,dying hair
owLo2pY4z1A,dying hair
Edbw7nxZ8-c,stretching leg
KBpUt803fko,shot put
fPxwROwb7r0,ripping paper
YUJXCPF39kU,golf driving
9XGSi2nIY9E,flipping pancake
jTMZX30XTXA,situp
HhRzYKEy2zw,playing kickball
